chart,model,family,metric,value,available,reason,commit,timestamp_utc,memory_measurement_kind
pixel_level,MoECLIP · MVTec AD adapter,anomaly,pixel_auroc,0.9856566016571193,True,,275578d885a5534ddfe9fe58714659e66a86e2f9,2026-09-18T01:54:37.922853+00:00,process_rss
pixel_level,MoECLIP · MVTec AD adapter,anomaly,pixel_aupro,0.9700769305764397,True,,275578d885a5534ddfe9fe58714659e66a86e2f9,2026-09-18T01:54:37.922853+00:00,process_rss
pixel_level,MoECLIP · MVTec AD adapter,anomaly,iap,0.6733195373065929,True,,275578d885a5534ddfe9fe58714659e66a86e2f9,2026-09-18T01:54:37.922853+00:00,process_rss
pixel_level,MoECLIP · MVTec AD adapter,anomaly,pixel_f1,0.7005555450218994,True,,275578d885a5534ddfe9fe58714659e66a86e2f9,2026-09-18T01:54:37.922853+00:00,process_rss
pixel_level,MoECLIP · MVTec AD adapter,anomaly,miou,,False,not reported by this task/backend,275578d885a5534ddfe9fe58714659e66a86e2f9,2026-09-18T01:54:37.922853+00:00,process_rss
pixel_level,MoECLIP · MVTec AD adapter,anomaly,dice,,False,not reported by this task/backend,275578d885a5534ddfe9fe58714659e66a86e2f9,2026-09-18T01:54:37.922853+00:00,process_rss
pixel_level,PaDiM · ZJU-Leaper (normal only),anomaly,pixel_auroc,0.9521164942843015,True,,275578d885a5534ddfe9fe58714659e66a86e2f9,2026-09-18T01:49:21.653825+00:00,process_rss
pixel_level,PaDiM · ZJU-Leaper (normal only),anomaly,pixel_aupro,0.9192300477707758,True,,275578d885a5534ddfe9fe58714659e66a86e2f9,2026-09-18T01:49:21.653825+00:00,process_rss
pixel_level,PaDiM · ZJU-Leaper (normal only),anomaly,iap,0.16583061959162493,True,,275578d885a5534ddfe9fe58714659e66a86e2f9,2026-09-18T01:49:21.653825+00:00,process_rss
pixel_level,PaDiM · ZJU-Leaper (normal only),anomaly,pixel_f1,0.35314827352742045,True,,275578d885a5534ddfe9fe58714659e66a86e2f9,2026-09-18T01:49:21.653825+00:00,process_rss
pixel_level,PaDiM · ZJU-Leaper (normal only),anomaly,miou,,False,not reported by this task/backend,275578d885a5534ddfe9fe58714659e66a86e2f9,2026-09-18T01:49:21.653825+00:00,process_rss
pixel_level,PaDiM · ZJU-Leaper (normal only),anomaly,dice,,False,not reported by this task/backend,275578d885a5534ddfe9fe58714659e66a86e2f9,2026-09-18T01:49:21.653825+00:00,process_rss
pixel_level,PatchCore · ZJU-Leaper (normal only),anomaly,pixel_auroc,0.9832753179321732,True,,275578d885a5534ddfe9fe58714659e66a86e2f9,2026-09-18T01:51:15.211238+00:00,process_rss
pixel_level,PatchCore · ZJU-Leaper (normal only),anomaly,pixel_aupro,0.9135720886089779,True,,275578d885a5534ddfe9fe58714659e66a86e2f9,2026-09-18T01:51:15.211238+00:00,process_rss
pixel_level,PatchCore · ZJU-Leaper (normal only),anomaly,iap,0.4004666292223735,True,,275578d885a5534ddfe9fe58714659e66a86e2f9,2026-09-18T01:51:15.211238+00:00,process_rss
pixel_level,PatchCore · ZJU-Leaper (normal only),anomaly,pixel_f1,0.6258728078835418,True,,275578d885a5534ddfe9fe58714659e66a86e2f9,2026-09-18T01:51:15.211238+00:00,process_rss
pixel_level,PatchCore · ZJU-Leaper (normal only),anomaly,miou,,False,not reported by this task/backend,275578d885a5534ddfe9fe58714659e66a86e2f9,2026-09-18T01:51:15.211238+00:00,process_rss
pixel_level,PatchCore · ZJU-Leaper (normal only),anomaly,dice,,False,not reported by this task/backend,275578d885a5534ddfe9fe58714659e66a86e2f9,2026-09-18T01:51:15.211238+00:00,process_rss
pixel_level,Reverse Distillation · ZJU-Leaper (normal only),anomaly,pixel_auroc,0.6986225974264226,True,,275578d885a5534ddfe9fe58714659e66a86e2f9,2026-09-18T01:50:54.982397+00:00,process_rss
pixel_level,Reverse Distillation · ZJU-Leaper (normal only),anomaly,pixel_aupro,0.7002840652775636,True,,275578d885a5534ddfe9fe58714659e66a86e2f9,2026-09-18T01:50:54.982397+00:00,process_rss
pixel_level,Reverse Distillation · ZJU-Leaper (normal only),anomaly,iap,0.026315170078175402,True,,275578d885a5534ddfe9fe58714659e66a86e2f9,2026-09-18T01:50:54.982397+00:00,process_rss
pixel_level,Reverse Distillation · ZJU-Leaper (normal only),anomaly,pixel_f1,0.08684451610539046,True,,275578d885a5534ddfe9fe58714659e66a86e2f9,2026-09-18T01:50:54.982397+00:00,process_rss
pixel_level,Reverse Distillation · ZJU-Leaper (normal only),anomaly,miou,,False,not reported by this task/backend,275578d885a5534ddfe9fe58714659e66a86e2f9,2026-09-18T01:50:54.982397+00:00,process_rss
pixel_level,Reverse Distillation · ZJU-Leaper (normal only),anomaly,dice,,False,not reported by this task/backend,275578d885a5534ddfe9fe58714659e66a86e2f9,2026-09-18T01:50:54.982397+00:00,process_rss
pixel_level,STFPM · ZJU-Leaper (normal only),anomaly,pixel_auroc,0.956966616326739,True,,275578d885a5534ddfe9fe58714659e66a86e2f9,2026-09-18T01:51:20.526860+00:00,process_rss
pixel_level,STFPM · ZJU-Leaper (normal only),anomaly,pixel_aupro,0.8743586788810075,True,,275578d885a5534ddfe9fe58714659e66a86e2f9,2026-09-18T01:51:20.526860+00:00,process_rss
pixel_level,STFPM · ZJU-Leaper (normal only),anomaly,iap,0.34608798435624627,True,,275578d885a5534ddfe9fe58714659e66a86e2f9,2026-09-18T01:51:20.526860+00:00,process_rss
pixel_level,STFPM · ZJU-Leaper (normal only),anomaly,pixel_f1,0.5681869288795306,True,,275578d885a5534ddfe9fe58714659e66a86e2f9,2026-09-18T01:51:20.526860+00:00,process_rss
pixel_level,STFPM · ZJU-Leaper (normal only),anomaly,miou,,False,not reported by this task/backend,275578d885a5534ddfe9fe58714659e66a86e2f9,2026-09-18T01:51:20.526860+00:00,process_rss
pixel_level,STFPM · ZJU-Leaper (normal only),anomaly,dice,,False,not reported by this task/backend,275578d885a5534ddfe9fe58714659e66a86e2f9,2026-09-18T01:51:20.526860+00:00,process_rss
pixel_level,SuperSimpleNet · ZJU-Leaper (normal only),anomaly,pixel_auroc,0.45471877234056235,True,,275578d885a5534ddfe9fe58714659e66a86e2f9,2026-09-18T01:51:29.115485+00:00,process_rss
pixel_level,SuperSimpleNet · ZJU-Leaper (normal only),anomaly,pixel_aupro,0.5033464851973023,True,,275578d885a5534ddfe9fe58714659e66a86e2f9,2026-09-18T01:51:29.115485+00:00,process_rss
pixel_level,SuperSimpleNet · ZJU-Leaper (normal only),anomaly,iap,0.02521744027062736,True,,275578d885a5534ddfe9fe58714659e66a86e2f9,2026-09-18T01:51:29.115485+00:00,process_rss
pixel_level,SuperSimpleNet · ZJU-Leaper (normal only),anomaly,pixel_f1,0.07917844510904448,True,,275578d885a5534ddfe9fe58714659e66a86e2f9,2026-09-18T01:51:29.115485+00:00,process_rss
pixel_level,SuperSimpleNet · ZJU-Leaper (normal only),anomaly,miou,,False,not reported by this task/backend,275578d885a5534ddfe9fe58714659e66a86e2f9,2026-09-18T01:51:29.115485+00:00,process_rss
pixel_level,SuperSimpleNet · ZJU-Leaper (normal only),anomaly,dice,,False,not reported by this task/backend,275578d885a5534ddfe9fe58714659e66a86e2f9,2026-09-18T01:51:29.115485+00:00,process_rss
pixel_level,UNet++ · ZJU-Leaper,anomaly,pixel_auroc,0.9805192232812506,True,,275578d885a5534ddfe9fe58714659e66a86e2f9,2026-09-18T01:49:48.011800+00:00,device_allocator
pixel_level,UNet++ · ZJU-Leaper,anomaly,pixel_aupro,0.9373948032115236,True,,275578d885a5534ddfe9fe58714659e66a86e2f9,2026-09-18T01:49:48.011800+00:00,device_allocator
pixel_level,UNet++ · ZJU-Leaper,anomaly,iap,0.7599842529991486,True,,275578d885a5534ddfe9fe58714659e66a86e2f9,2026-09-18T01:49:48.011800+00:00,device_allocator
pixel_level,UNet++ · ZJU-Leaper,anomaly,pixel_f1,0.6833005174459431,True,,275578d885a5534ddfe9fe58714659e66a86e2f9,2026-09-18T01:49:48.011800+00:00,device_allocator
pixel_level,UNet++ · ZJU-Leaper,anomaly,miou,0.5613335922207305,True,,275578d885a5534ddfe9fe58714659e66a86e2f9,2026-09-18T01:49:48.011800+00:00,device_allocator
pixel_level,UNet++ · ZJU-Leaper,anomaly,dice,0.6833005174459431,True,,275578d885a5534ddfe9fe58714659e66a86e2f9,2026-09-18T01:49:48.011800+00:00,device_allocator
pixel_level,WinCLIP · LAION-400M zero-shot,anomaly,pixel_auroc,0.9248003328378553,True,,275578d885a5534ddfe9fe58714659e66a86e2f9,2026-09-18T02:02:47.495980+00:00,process_rss
pixel_level,WinCLIP · LAION-400M zero-shot,anomaly,pixel_aupro,0.9139779764629556,True,,275578d885a5534ddfe9fe58714659e66a86e2f9,2026-09-18T02:02:47.495980+00:00,process_rss
pixel_level,WinCLIP · LAION-400M zero-shot,anomaly,iap,0.10799911094392131,True,,275578d885a5534ddfe9fe58714659e66a86e2f9,2026-09-18T02:02:47.495980+00:00,process_rss
pixel_level,WinCLIP · LAION-400M zero-shot,anomaly,pixel_f1,0.30781946533338755,True,,275578d885a5534ddfe9fe58714659e66a86e2f9,2026-09-18T02:02:47.495980+00:00,process_rss
pixel_level,WinCLIP · LAION-400M zero-shot,anomaly,miou,,False,not reported by this task/backend,275578d885a5534ddfe9fe58714659e66a86e2f9,2026-09-18T02:02:47.495980+00:00,process_rss
pixel_level,WinCLIP · LAION-400M zero-shot,anomaly,dice,,False,not reported by this task/backend,275578d885a5534ddfe9fe58714659e66a86e2f9,2026-09-18T02:02:47.495980+00:00,process_rss
pixel_level,YOLO11n · ZJU-Leaper,detection,pixel_auroc,,False,not reported by this task/backend,275578d885a5534ddfe9fe58714659e66a86e2f9,2026-09-18T01:48:29.553248+00:00,device_allocator
pixel_level,YOLO11n · ZJU-Leaper,detection,pixel_aupro,,False,not reported by this task/backend,275578d885a5534ddfe9fe58714659e66a86e2f9,2026-09-18T01:48:29.553248+00:00,device_allocator
pixel_level,YOLO11n · ZJU-Leaper,detection,iap,,False,not reported by this task/backend,275578d885a5534ddfe9fe58714659e66a86e2f9,2026-09-18T01:48:29.553248+00:00,device_allocator
pixel_level,YOLO11n · ZJU-Leaper,detection,pixel_f1,,False,not reported by this task/backend,275578d885a5534ddfe9fe58714659e66a86e2f9,2026-09-18T01:48:29.553248+00:00,device_allocator
pixel_level,YOLO11n · ZJU-Leaper,detection,miou,,False,not reported by this task/backend,275578d885a5534ddfe9fe58714659e66a86e2f9,2026-09-18T01:48:29.553248+00:00,device_allocator
pixel_level,YOLO11n · ZJU-Leaper,detection,dice,,False,not reported by this task/backend,275578d885a5534ddfe9fe58714659e66a86e2f9,2026-09-18T01:48:29.553248+00:00,device_allocator
pixel_level,YOLOv8n · ZJU-Leaper,detection,pixel_auroc,,False,not reported by this task/backend,275578d885a5534ddfe9fe58714659e66a86e2f9,2026-09-18T01:48:28.734614+00:00,device_allocator
pixel_level,YOLOv8n · ZJU-Leaper,detection,pixel_aupro,,False,not reported by this task/backend,275578d885a5534ddfe9fe58714659e66a86e2f9,2026-09-18T01:48:28.734614+00:00,device_allocator
pixel_level,YOLOv8n · ZJU-Leaper,detection,iap,,False,not reported by this task/backend,275578d885a5534ddfe9fe58714659e66a86e2f9,2026-09-18T01:48:28.734614+00:00,device_allocator
pixel_level,YOLOv8n · ZJU-Leaper,detection,pixel_f1,,False,not reported by this task/backend,275578d885a5534ddfe9fe58714659e66a86e2f9,2026-09-18T01:48:28.734614+00:00,device_allocator
pixel_level,YOLOv8n · ZJU-Leaper,detection,miou,,False,not reported by this task/backend,275578d885a5534ddfe9fe58714659e66a86e2f9,2026-09-18T01:48:28.734614+00:00,device_allocator
pixel_level,YOLOv8n · ZJU-Leaper,detection,dice,,False,not reported by this task/backend,275578d885a5534ddfe9fe58714659e66a86e2f9,2026-09-18T01:48:28.734614+00:00,device_allocator
pixel_level,YOLOv8s · ZJU-Leaper,detection,pixel_auroc,,False,not reported by this task/backend,275578d885a5534ddfe9fe58714659e66a86e2f9,2026-09-18T01:48:29.293719+00:00,device_allocator
pixel_level,YOLOv8s · ZJU-Leaper,detection,pixel_aupro,,False,not reported by this task/backend,275578d885a5534ddfe9fe58714659e66a86e2f9,2026-09-18T01:48:29.293719+00:00,device_allocator
pixel_level,YOLOv8s · ZJU-Leaper,detection,iap,,False,not reported by this task/backend,275578d885a5534ddfe9fe58714659e66a86e2f9,2026-09-18T01:48:29.293719+00:00,device_allocator
pixel_level,YOLOv8s · ZJU-Leaper,detection,pixel_f1,,False,not reported by this task/backend,275578d885a5534ddfe9fe58714659e66a86e2f9,2026-09-18T01:48:29.293719+00:00,device_allocator
pixel_level,YOLOv8s · ZJU-Leaper,detection,miou,,False,not reported by this task/backend,275578d885a5534ddfe9fe58714659e66a86e2f9,2026-09-18T01:48:29.293719+00:00,device_allocator
pixel_level,YOLOv8s · ZJU-Leaper,detection,dice,,False,not reported by this task/backend,275578d885a5534ddfe9fe58714659e66a86e2f9,2026-09-18T01:48:29.293719+00:00,device_allocator
instance_level,Cascade R-CNN · ZJU-Leaper,detection,map,0.3332568407058716,True,,275578d885a5534ddfe9fe58714659e66a86e2f9,2026-09-18T01:49:10.435389+00:00,process_rss
instance_level,Cascade R-CNN · ZJU-Leaper,detection,map_50,0.6427542567253113,True,,275578d885a5534ddfe9fe58714659e66a86e2f9,2026-09-18T01:49:10.435389+00:00,process_rss
instance_level,Cascade R-CNN · ZJU-Leaper,detection,map_75,0.3042392432689667,True,,275578d885a5534ddfe9fe58714659e66a86e2f9,2026-09-18T01:49:10.435389+00:00,process_rss
instance_level,Cascade R-CNN · ZJU-Leaper,detection,map_small,0.010335179977118969,True,,275578d885a5534ddfe9fe58714659e66a86e2f9,2026-09-18T01:49:10.435389+00:00,process_rss
instance_level,Cascade R-CNN · ZJU-Leaper,detection,map_medium,0.21746058762073517,True,,275578d885a5534ddfe9fe58714659e66a86e2f9,2026-09-18T01:49:10.435389+00:00,process_rss
instance_level,Cascade R-CNN · ZJU-Leaper,detection,map_large,0.5009286999702454,True,,275578d885a5534ddfe9fe58714659e66a86e2f9,2026-09-18T01:49:10.435389+00:00,process_rss
instance_level,Cascade R-CNN · ZJU-Leaper,detection,mar_1,0.2807692289352417,True,,275578d885a5534ddfe9fe58714659e66a86e2f9,2026-09-18T01:49:10.435389+00:00,process_rss
instance_level,Cascade R-CNN · ZJU-Leaper,detection,mar_10,0.44780218601226807,True,,275578d885a5534ddfe9fe58714659e66a86e2f9,2026-09-18T01:49:10.435389+00:00,process_rss
instance_level,Cascade R-CNN · ZJU-Leaper,detection,mar_100,0.4703296720981598,True,,275578d885a5534ddfe9fe58714659e66a86e2f9,2026-09-18T01:49:10.435389+00:00,process_rss
instance_level,Cascade R-CNN · ZJU-Leaper,detection,mar_small,0.12857143580913544,True,,275578d885a5534ddfe9fe58714659e66a86e2f9,2026-09-18T01:49:10.435389+00:00,process_rss
instance_level,Cascade R-CNN · ZJU-Leaper,detection,mar_medium,0.36176469922065735,True,,275578d885a5534ddfe9fe58714659e66a86e2f9,2026-09-18T01:49:10.435389+00:00,process_rss
instance_level,Cascade R-CNN · ZJU-Leaper,detection,mar_large,0.6268817186355591,True,,275578d885a5534ddfe9fe58714659e66a86e2f9,2026-09-18T01:49:10.435389+00:00,process_rss
instance_level,Cascade R-CNN · ZJU-Leaper,detection,precision_at_threshold,0.6326530612244898,True,,275578d885a5534ddfe9fe58714659e66a86e2f9,2026-09-18T01:49:10.435389+00:00,process_rss
instance_level,Cascade R-CNN · ZJU-Leaper,detection,recall_at_threshold,0.6813186813186813,True,,275578d885a5534ddfe9fe58714659e66a86e2f9,2026-09-18T01:49:10.435389+00:00,process_rss
instance_level,Cascade R-CNN · ZJU-Leaper,detection,f1_at_threshold,0.6560846560846562,True,,275578d885a5534ddfe9fe58714659e66a86e2f9,2026-09-18T01:49:10.435389+00:00,process_rss
instance_level,Cascade R-CNN · ZJU-Leaper,detection,recall_small,0.0,True,,275578d885a5534ddfe9fe58714659e66a86e2f9,2026-09-18T01:49:10.435389+00:00,process_rss
instance_level,Cascade R-CNN · ZJU-Leaper,detection,recall_normal,0.7209302325581395,True,,275578d885a5534ddfe9fe58714659e66a86e2f9,2026-09-18T01:49:10.435389+00:00,process_rss
instance_level,Cascade R-CNN · ZJU-Leaper,detection,true_positives,124.0,True,,275578d885a5534ddfe9fe58714659e66a86e2f9,2026-09-18T01:49:10.435389+00:00,process_rss
instance_level,Cascade R-CNN · ZJU-Leaper,detection,false_positives,72.0,True,,275578d885a5534ddfe9fe58714659e66a86e2f9,2026-09-18T01:49:10.435389+00:00,process_rss
instance_level,Cascade R-CNN · ZJU-Leaper,detection,false_negatives,58.0,True,,275578d885a5534ddfe9fe58714659e66a86e2f9,2026-09-18T01:49:10.435389+00:00,process_rss
instance_level,DETR · ZJU-Leaper,detection,map,0.0010835399152711034,True,,275578d885a5534ddfe9fe58714659e66a86e2f9,2026-09-18T01:49:38.112548+00:00,device_allocator
instance_level,DETR · ZJU-Leaper,detection,map_50,0.0021650586277246475,True,,275578d885a5534ddfe9fe58714659e66a86e2f9,2026-09-18T01:49:38.112548+00:00,device_allocator
instance_level,DETR · ZJU-Leaper,detection,map_75,8.803827222436666e-05,True,,275578d885a5534ddfe9fe58714659e66a86e2f9,2026-09-18T01:49:38.112548+00:00,device_allocator
instance_level,DETR · ZJU-Leaper,detection,map_small,0.0,True,,275578d885a5534ddfe9fe58714659e66a86e2f9,2026-09-18T01:49:38.112548+00:00,device_allocator
instance_level,DETR · ZJU-Leaper,detection,map_medium,0.0,True,,275578d885a5534ddfe9fe58714659e66a86e2f9,2026-09-18T01:49:38.112548+00:00,device_allocator
instance_level,DETR · ZJU-Leaper,detection,map_large,0.0021158710587769747,True,,275578d885a5534ddfe9fe58714659e66a86e2f9,2026-09-18T01:49:38.112548+00:00,device_allocator
instance_level,DETR · ZJU-Leaper,detection,mar_1,0.01483516488224268,True,,275578d885a5534ddfe9fe58714659e66a86e2f9,2026-09-18T01:49:38.112548+00:00,device_allocator
instance_level,DETR · ZJU-Leaper,detection,mar_10,0.015934066846966743,True,,275578d885a5534ddfe9fe58714659e66a86e2f9,2026-09-18T01:49:38.112548+00:00,device_allocator
instance_level,DETR · ZJU-Leaper,detection,mar_100,0.016483517363667488,True,,275578d885a5534ddfe9fe58714659e66a86e2f9,2026-09-18T01:49:38.112548+00:00,device_allocator
instance_level,DETR · ZJU-Leaper,detection,mar_small,0.0,True,,275578d885a5534ddfe9fe58714659e66a86e2f9,2026-09-18T01:49:38.112548+00:00,device_allocator
instance_level,DETR · ZJU-Leaper,detection,mar_medium,0.0,True,,275578d885a5534ddfe9fe58714659e66a86e2f9,2026-09-18T01:49:38.112548+00:00,device_allocator
instance_level,DETR · ZJU-Leaper,detection,mar_large,0.032258063554763794,True,,275578d885a5534ddfe9fe58714659e66a86e2f9,2026-09-18T01:49:38.112548+00:00,device_allocator
instance_level,DETR · ZJU-Leaper,detection,precision_at_threshold,0.0,True,,275578d885a5534ddfe9fe58714659e66a86e2f9,2026-09-18T01:49:38.112548+00:00,device_allocator
instance_level,DETR · ZJU-Leaper,detection,recall_at_threshold,0.0,True,,275578d885a5534ddfe9fe58714659e66a86e2f9,2026-09-18T01:49:38.112548+00:00,device_allocator
instance_level,DETR · ZJU-Leaper,detection,f1_at_threshold,0.0,True,,275578d885a5534ddfe9fe58714659e66a86e2f9,2026-09-18T01:49:38.112548+00:00,device_allocator
instance_level,DETR · ZJU-Leaper,detection,recall_small,0.0,True,,275578d885a5534ddfe9fe58714659e66a86e2f9,2026-09-18T01:49:38.112548+00:00,device_allocator
instance_level,DETR · ZJU-Leaper,detection,recall_normal,0.0,True,,275578d885a5534ddfe9fe58714659e66a86e2f9,2026-09-18T01:49:38.112548+00:00,device_allocator
instance_level,DETR · ZJU-Leaper,detection,true_positives,0.0,True,,275578d885a5534ddfe9fe58714659e66a86e2f9,2026-09-18T01:49:38.112548+00:00,device_allocator
instance_level,DETR · ZJU-Leaper,detection,false_positives,0.0,True,,275578d885a5534ddfe9fe58714659e66a86e2f9,2026-09-18T01:49:38.112548+00:00,device_allocator
instance_level,DETR · ZJU-Leaper,detection,false_negatives,182.0,True,,275578d885a5534ddfe9fe58714659e66a86e2f9,2026-09-18T01:49:38.112548+00:00,device_allocator
instance_level,DeepLabV3+ · ZJU-Leaper,anomaly,map,,False,not reported by this task/backend,275578d885a5534ddfe9fe58714659e66a86e2f9,2026-09-18T01:49:47.088570+00:00,device_allocator
instance_level,DeepLabV3+ · ZJU-Leaper,anomaly,map_50,,False,not reported by this task/backend,275578d885a5534ddfe9fe58714659e66a86e2f9,2026-09-18T01:49:47.088570+00:00,device_allocator
instance_level,DeepLabV3+ · ZJU-Leaper,anomaly,map_75,,False,not reported by this task/backend,275578d885a5534ddfe9fe58714659e66a86e2f9,2026-09-18T01:49:47.088570+00:00,device_allocator
instance_level,DeepLabV3+ · ZJU-Leaper,anomaly,map_small,,False,not reported by this task/backend,275578d885a5534ddfe9fe58714659e66a86e2f9,2026-09-18T01:49:47.088570+00:00,device_allocator
instance_level,DeepLabV3+ · ZJU-Leaper,anomaly,map_medium,,False,not reported by this task/backend,275578d885a5534ddfe9fe58714659e66a86e2f9,2026-09-18T01:49:47.088570+00:00,device_allocator
instance_level,DeepLabV3+ · ZJU-Leaper,anomaly,map_large,,False,not reported by this task/backend,275578d885a5534ddfe9fe58714659e66a86e2f9,2026-09-18T01:49:47.088570+00:00,device_allocator
instance_level,DeepLabV3+ · ZJU-Leaper,anomaly,mar_1,,False,not reported by this task/backend,275578d885a5534ddfe9fe58714659e66a86e2f9,2026-09-18T01:49:47.088570+00:00,device_allocator
instance_level,DeepLabV3+ · ZJU-Leaper,anomaly,mar_10,,False,not reported by this task/backend,275578d885a5534ddfe9fe58714659e66a86e2f9,2026-09-18T01:49:47.088570+00:00,device_allocator
instance_level,DeepLabV3+ · ZJU-Leaper,anomaly,mar_100,,False,not reported by this task/backend,275578d885a5534ddfe9fe58714659e66a86e2f9,2026-09-18T01:49:47.088570+00:00,device_allocator
instance_level,DeepLabV3+ · ZJU-Leaper,anomaly,mar_small,,False,not reported by this task/backend,275578d885a5534ddfe9fe58714659e66a86e2f9,2026-09-18T01:49:47.088570+00:00,device_allocator
instance_level,DeepLabV3+ · ZJU-Leaper,anomaly,mar_medium,,False,not reported by this task/backend,275578d885a5534ddfe9fe58714659e66a86e2f9,2026-09-18T01:49:47.088570+00:00,device_allocator
instance_level,DeepLabV3+ · ZJU-Leaper,anomaly,mar_large,,False,not reported by this task/backend,275578d885a5534ddfe9fe58714659e66a86e2f9,2026-09-18T01:49:47.088570+00:00,device_allocator
instance_level,DeepLabV3+ · ZJU-Leaper,anomaly,precision_at_threshold,,False,not reported by this task/backend,275578d885a5534ddfe9fe58714659e66a86e2f9,2026-09-18T01:49:47.088570+00:00,device_allocator
instance_level,DeepLabV3+ · ZJU-Leaper,anomaly,recall_at_threshold,,False,not reported by this task/backend,275578d885a5534ddfe9fe58714659e66a86e2f9,2026-09-18T01:49:47.088570+00:00,device_allocator
instance_level,DeepLabV3+ · ZJU-Leaper,anomaly,f1_at_threshold,,False,not reported by this task/backend,275578d885a5534ddfe9fe58714659e66a86e2f9,2026-09-18T01:49:47.088570+00:00,device_allocator
instance_level,DeepLabV3+ · ZJU-Leaper,anomaly,recall_small,,False,not reported by this task/backend,275578d885a5534ddfe9fe58714659e66a86e2f9,2026-09-18T01:49:47.088570+00:00,device_allocator
instance_level,DeepLabV3+ · ZJU-Leaper,anomaly,recall_normal,,False,not reported by this task/backend,275578d885a5534ddfe9fe58714659e66a86e2f9,2026-09-18T01:49:47.088570+00:00,device_allocator
instance_level,DeepLabV3+ · ZJU-Leaper,anomaly,true_positives,,False,not reported by this task/backend,275578d885a5534ddfe9fe58714659e66a86e2f9,2026-09-18T01:49:47.088570+00:00,device_allocator
instance_level,DeepLabV3+ · ZJU-Leaper,anomaly,false_positives,,False,not reported by this task/backend,275578d885a5534ddfe9fe58714659e66a86e2f9,2026-09-18T01:49:47.088570+00:00,device_allocator
instance_level,DeepLabV3+ · ZJU-Leaper,anomaly,false_negatives,,False,not reported by this task/backend,275578d885a5534ddfe9fe58714659e66a86e2f9,2026-09-18T01:49:47.088570+00:00,device_allocator
instance_level,Dinomaly · ZJU-Leaper (normal only),anomaly,map,,False,not reported by this task/backend,275578d885a5534ddfe9fe58714659e66a86e2f9,2026-09-18T01:53:48.271556+00:00,process_rss
instance_level,Dinomaly · ZJU-Leaper (normal only),anomaly,map_50,,False,not reported by this task/backend,275578d885a5534ddfe9fe58714659e66a86e2f9,2026-09-18T01:53:48.271556+00:00,process_rss
instance_level,Dinomaly · ZJU-Leaper (normal only),anomaly,map_75,,False,not reported by this task/backend,275578d885a5534ddfe9fe58714659e66a86e2f9,2026-09-18T01:53:48.271556+00:00,process_rss
instance_level,Dinomaly · ZJU-Leaper (normal only),anomaly,map_small,,False,not reported by this task/backend,275578d885a5534ddfe9fe58714659e66a86e2f9,2026-09-18T01:53:48.271556+00:00,process_rss
instance_level,Dinomaly · ZJU-Leaper (normal only),anomaly,map_medium,,False,not reported by this task/backend,275578d885a5534ddfe9fe58714659e66a86e2f9,2026-09-18T01:53:48.271556+00:00,process_rss
instance_level,Dinomaly · ZJU-Leaper (normal only),anomaly,map_large,,False,not reported by this task/backend,275578d885a5534ddfe9fe58714659e66a86e2f9,2026-09-18T01:53:48.271556+00:00,process_rss
instance_level,Dinomaly · ZJU-Leaper (normal only),anomaly,mar_1,,False,not reported by this task/backend,275578d885a5534ddfe9fe58714659e66a86e2f9,2026-09-18T01:53:48.271556+00:00,process_rss
instance_level,Dinomaly · ZJU-Leaper (normal only),anomaly,mar_10,,False,not reported by this task/backend,275578d885a5534ddfe9fe58714659e66a86e2f9,2026-09-18T01:53:48.271556+00:00,process_rss
instance_level,Dinomaly · ZJU-Leaper (normal only),anomaly,mar_100,,False,not reported by this task/backend,275578d885a5534ddfe9fe58714659e66a86e2f9,2026-09-18T01:53:48.271556+00:00,process_rss
instance_level,Dinomaly · ZJU-Leaper (normal only),anomaly,mar_small,,False,not reported by this task/backend,275578d885a5534ddfe9fe58714659e66a86e2f9,2026-09-18T01:53:48.271556+00:00,process_rss
instance_level,Dinomaly · ZJU-Leaper (normal only),anomaly,mar_medium,,False,not reported by this task/backend,275578d885a5534ddfe9fe58714659e66a86e2f9,2026-09-18T01:53:48.271556+00:00,process_rss
instance_level,Dinomaly · ZJU-Leaper (normal only),anomaly,mar_large,,False,not reported by this task/backend,275578d885a5534ddfe9fe58714659e66a86e2f9,2026-09-18T01:53:48.271556+00:00,process_rss
instance_level,Dinomaly · ZJU-Leaper (normal only),anomaly,precision_at_threshold,,False,not reported by this task/backend,275578d885a5534ddfe9fe58714659e66a86e2f9,2026-09-18T01:53:48.271556+00:00,process_rss
instance_level,Dinomaly · ZJU-Leaper (normal only),anomaly,recall_at_threshold,,False,not reported by this task/backend,275578d885a5534ddfe9fe58714659e66a86e2f9,2026-09-18T01:53:48.271556+00:00,process_rss
instance_level,Dinomaly · ZJU-Leaper (normal only),anomaly,f1_at_threshold,,False,not reported by this task/backend,275578d885a5534ddfe9fe58714659e66a86e2f9,2026-09-18T01:53:48.271556+00:00,process_rss
instance_level,Dinomaly · ZJU-Leaper (normal only),anomaly,recall_small,,False,not reported by this task/backend,275578d885a5534ddfe9fe58714659e66a86e2f9,2026-09-18T01:53:48.271556+00:00,process_rss
instance_level,Dinomaly · ZJU-Leaper (normal only),anomaly,recall_normal,,False,not reported by this task/backend,275578d885a5534ddfe9fe58714659e66a86e2f9,2026-09-18T01:53:48.271556+00:00,process_rss
